Number,Priority,Opened,Assignment Group,Subcategory,Subcategory 2,Subcategory 3,Short description,State,Opened by,Assigned to,Closed,Work notes,External Ref#
INC100150,High,2024-11-18 04:13:24.146801,Desktop Support,Account,Software,,Error when trying to reset,Cancelled,Joseph Harris,John Smith,2024-11-20 06:24:52.287391,Troubleshooting steps for ERP system,
INC100151,Low,2024-06-01 05:58:52.978425,Security Team,Password Reset,Access,,Configuration change needed for mobile app,New,David Williams,Daniel Jackson,,Troubleshooting steps for mobile app,
INC100152,Medium,2024-08-14 21:19:43.572196,Desktop Support,Account,Printer,,Cannot access VPN,Closed,Patricia Thomas,Susan Miller,2024-08-24 00:14:55.079494,,
INC100153,Medium,2024-11-14 05:45:10.634233,Security Team,Database,Password Reset,Access,Unable to login to SharePoint,Resolved,William Moore,Michael Davis,2024-11-19 15:26:50.970400,Troubleshooting steps for SharePoint,EXT-3527
INC100154,High,2024-12-22 18:12:58.558043,Network Support,Email,Application,,internal portal account locked out,Open,Jennifer Wilson,Susan Miller,,Troubleshooting steps for internal portal,EXT-6798
INC100155,Medium,2024-10-16 01:48:05.147895,Infrastructure,Hardware,,Account,Unable to login to database,Closed,Robert Jones,Michael Davis,2024-10-20 04:11:33.958066,Troubleshooting steps for database,EXT-5933
INC100156,High,2024-07-03 18:04:46.119775,Database Admin,Application,,,database account locked out,Open,Robert Jones,Jennifer Wilson,,Troubleshooting steps for database,
INC100157,Critical,2024-05-16 05:43:27.046743,Email Team,Application,,,laptop is not responding,In Progress,Daniel Jackson,,,Troubleshooting steps for laptop,
INC100158,High,2025-03-08 12:59:57.449577,Infrastructure,Database,Application,Printer,New user setup for printer,In Progress,Robert Jones,Patricia Thomas,,Troubleshooting steps for printer,
INC100159,Medium,2024-10-29 22:44:41.116997,Service Desk,Hardware,Mobile Device,,New user setup for ERP system,Closed,Patricia Thomas,Jennifer Wilson,2024-10-31 16:04:07.665176,Troubleshooting steps for ERP system,EXT-5961
INC100160,Medium,2024-06-24 02:56:28.908543,Infrastructure,Software,,,Need assistance with mobile app,Closed,Jennifer Wilson,Jessica Taylor,2024-07-06 23:23:25.612314,,
INC100161,Medium,2025-01-18 06:33:26.789890,Desktop Support,Printer,Performance,,HR system showing error message: BSOD0x124,Closed,Lisa Brown,James Anderson,2025-01-23 00:22:38.201658,Troubleshooting steps for HR system,
INC100162,Critical,2024-08-31 21:37:35.396998,Service Desk,Connectivity,Printer,,Issue with website after recent update,In Progress,William Moore,William Moore,,Troubleshooting steps for website,
INC100163,High,2024-09-19 23:54:38.285402,Desktop Support,Software,Security,,HR system is running slowly,Closed,Barbara White,Patricia Thomas,2024-09-21 12:21:55.567673,Troubleshooting steps for HR system,
INC100164,Critical,2024-04-21 07:16:59.352424,Network Support,Mobile Device,Database,,Need access to SharePoint,Closed,Susan Miller,,2024-04-22 00:41:56.184008,Troubleshooting steps for SharePoint,
INC100165,Medium,2024-06-03 02:38:00.546051,Network Support,Connectivity,,Printer,Error when trying to install,Resolved,Jessica Taylor,Joseph Harris,2024-06-05 13:43:12.846340,Troubleshooting steps for laptop,
INC100166,Medium,2025-01-13 14:28:35.691656,Security Team,Security,Application,,printer showing error message: BSOD0x124,In Progress,Mary Johnson,Robert Jones,,Troubleshooting steps for printer,
INC100167,Low,2024-11-08 02:55:58.820430,Database Admin,Password Reset,Database,,file share showing error message: ERR404,Closed,Jessica Taylor,Mary Johnson,2024-11-10 03:59:38.099206,Troubleshooting steps for file share,EXT-7286
INC100168,Medium,2024-08-29 04:39:20.396338,Server Team,Account,Mobile Device,,Password reset required for file share,Closed,David Williams,Jennifer Wilson,2024-09-07 10:03:49.197311,Troubleshooting steps for file share,
INC100169,Medium,2025-03-14 13:58:43.528667,Cloud Team,Application,,Hardware,Need assistance with printer,Resolved,Patricia Thomas,Barbara White,2025-03-18 17:58:39.560305,Troubleshooting steps for printer,EXT-8492
INC100170,Medium,2024-10-20 05:56:02.308834,Service Desk,Software,Connectivity,,Password reset required for video conferencing,Resolved,Jessica Taylor,Mary Johnson,2024-10-28 21:27:47.347081,Troubleshooting steps for video conferencing,
INC100171,High,2024-11-21 09:00:00.171135,Network Support,Security,,Printer,Configuration change needed for database,Closed,Robert Jones,Susan Miller,2024-12-04 03:32:17.248239,Troubleshooting steps for database,
INC100172,Medium,2024-11-05 12:43:45.572285,Security Team,Mobile Device,Connectivity,Password Reset,Cannot access HR system,Closed,Lisa Brown,Daniel Jackson,2024-11-10 01:44:42.729893,,
INC100173,Critical,2024-11-30 17:29:52.591835,Infrastructure,Hardware,Database,,file share showing error message: 403,Cancelled,Robert Jones,Barbara White,2024-11-30 20:54:52.478430,Troubleshooting steps for file share,
INC100174,High,2024-10-24 13:05:00.857013,Cloud Team,Software,Database,,Printer upload issue,Resolved,James Anderson,Daniel Jackson,2024-10-28 00:12:49.765265,Troubleshooting steps for database,
INC100175,Critical,2025-01-31 00:01:18.157888,Application Support,Mobile Device,Database,,mobile app needs updating,Cancelled,Mary Johnson,Daniel Jackson,2025-02-01 17:49:55.520030,Troubleshooting steps for mobile app,
INC100176,High,2024-09-20 22:23:45.505689,Network Support,Hardware,Security,Application,laptop account locked out,Closed,Mary Johnson,James Anderson,2024-09-27 13:28:02.739963,Troubleshooting steps for laptop,EXT-5945
INC100177,Low,2024-05-24 19:28:42.635075,Application Support,Email,Connectivity,,SharePoint showing error message: NET6621,In Progress,Mary Johnson,Susan Miller,,Troubleshooting steps for SharePoint,
INC100178,Medium,2024-03-28 04:21:07.038099,Security Team,Account,,,Cannot access email,Open,James Anderson,Jennifer Wilson,,Troubleshooting steps for email,EXT-7276
INC100179,Low,2024-04-29 09:22:34.335095,Application Support,Email,Account,,file share account locked out,Open,David Williams,Michael Davis,,Troubleshooting steps for file share,
INC100180,Medium,2024-06-13 13:12:06.080969,Email Team,Performance,Application,,Error when trying to access,Closed,Jennifer Wilson,Barbara White,2024-06-20 12:44:12.128997,Troubleshooting steps for database,EXT-2380
INC100181,Medium,2024-06-26 08:46:44.734209,Database Admin,Printer,Application,Hardware,Configuration change needed for customer portal,Closed,Patricia Thomas,John Smith,2024-07-01 00:49:48.882344,Troubleshooting steps for customer portal,EXT-7322
INC100182,Medium,2024-05-07 22:28:13.508751,Service Desk,Hardware,Account,,file share is not responding,Closed,Susan Miller,Joseph Harris,2024-05-17 01:36:45.475092,,
INC100183,Critical,2024-04-02 21:02:06.339123,Network Support,Hardware,Application,,customer portal needs updating,In Progress,Daniel Jackson,Michael Davis,,Troubleshooting steps for customer portal,
INC100184,Critical,2024-05-22 12:18:59.840695,Security Team,Printer,,,mobile app is not responding,Open,David Williams,William Moore,,Troubleshooting steps for mobile app,
INC100185,High,2025-03-10 18:51:54.038595,Infrastructure,Software,,,Issue with CRM after recent update,In Progress,Jennifer Wilson,Jessica Taylor,,Troubleshooting steps for CRM,
INC100186,Low,2024-05-26 14:00:35.214056,Database Admin,Network,,,New user setup for internal portal,Closed,Susan Miller,David Williams,2024-05-27 12:37:21.855928,Troubleshooting steps for internal portal,EXT-2262
INC100187,Medium,2024-09-24 21:05:19.098816,Email Team,Network,,Account,Password reset required for VPN,Open,Susan Miller,David Williams,,,EXT-1753
INC100188,Medium,2024-09-15 23:29:37.461801,Network Support,Account,Connectivity,,New user setup for desktop computer,Open,Daniel Jackson,Joseph Harris,,Troubleshooting steps for desktop computer,EXT-1862
INC100189,Low,2024-06-01 05:53:32.795064,Infrastructure,Software,Security,Access,Configuration change needed for customer portal,Cancelled,Joseph Harris,Jennifer Wilson,2024-06-04 00:51:57.693015,Troubleshooting steps for customer portal,
INC100190,Medium,2024-06-24 07:52:18.185582,Security Team,Connectivity,Account,,website account locked out,Cancelled,Joseph Harris,William Moore,2024-07-07 19:09:54.049316,,
INC100191,Medium,2024-03-28 07:38:36.275207,Database Admin,Software,Email,Access,Error when trying to download,Closed,Lisa Brown,William Moore,2024-04-15 07:07:49.748559,Troubleshooting steps for desktop computer,
INC100192,Low,2024-08-10 17:51:56.259277,Desktop Support,Account,Application,,Configuration change needed for mobile app,Open,David Williams,James Anderson,,Troubleshooting steps for mobile app,
INC100193,Medium,2025-02-28 18:57:48.356263,Application Support,Database,Network,Security,Error when trying to connect,Closed,Jennifer Wilson,Robert Jones,2025-03-08 08:37:27.810963,Troubleshooting steps for database,
INC100194,High,2025-03-14 21:02:09.965760,Database Admin,Mobile Device,Access,,customer portal is running slowly,In Progress,Mary Johnson,Mary Johnson,,Troubleshooting steps for customer portal,EXT-6828
INC100195,Critical,2024-08-19 09:56:14.739946,Server Team,Hardware,Security,Printer,Need assistance with video conferencing,In Progress,Michael Davis,Barbara White,,Troubleshooting steps for video conferencing,
INC100196,High,2025-03-21 10:07:29.766160,Application Support,Performance,Performance,,Need access to internal portal,Closed,James Anderson,James Anderson,2025-03-27 18:50:09.364877,,
INC100197,Critical,2024-07-26 19:12:46.735409,Server Team,Password Reset,Database,Network,New user setup for mobile app,Resolved,Michael Davis,Barbara White,2024-07-27 06:47:30.228781,Troubleshooting steps for mobile app,EXT-5026
INC100198,Medium,2024-11-19 00:59:41.002228,Cloud Team,Hardware,,Printer,Unable to login to file share,Closed,Mary Johnson,Robert Jones,2024-11-24 04:28:49.156337,Troubleshooting steps for file share,
INC100199,Medium,2024-12-13 03:57:46.769325,Application Support,Password Reset,Printer,,Unable to login to internal portal,Closed,William Moore,Susan Miller,2024-12-15 02:02:40.474029,,
INC100200,Low,2025-01-01 16:22:23.989125,Desktop Support,Access,,,Password reset required for video conferencing,Cancelled,James Anderson,Lisa Brown,2025-01-11 16:49:21.785504,,
