incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC687895,,4 - low,closed,Oracle eBS,MTO invalid,2024-10-30 08:35:36,Ravindrapagari Sreenath,Oracle AMS,resolved
INC687893,,4 - low,closed,Oracle eBS,EMEA- [iediapplpr12] (GLBLNL) Error in WFID = 453075866 : LW_BP_ROUTE_SYNC : Translation Error,2025-01-09 07:44:17,Rajni Kant,Oracle AMS,They we regenerated.
INC687878,,3 - moderate,closed,Oracle eBS Phase 0,Delivery number 4321448 failed on oracle.,2024-10-29 12:39:49,Ravindrapagari Sreenath,Oracle AMS,Delivery is closed in Oracle now.
INC687877,,4 - low,closed,Oracle eBS,"ASN Creation, invoice EX0067854",2024-11-01 07:36:30,Ravindrapagari Sreenath,Oracle AMS,"ASNs for the POs

733781
733760
733741
733442
733436
733430
"
INC687851,,4 - low,closed,Oracle eBS,Missing Hungary ASN HUS053195,2024-10-26 12:32:54,Ravindrapagari Sreenath,Oracle AMS,Lot AA132551 has reprocessed from Oracle lot outbound.
INC687814,,4 - low,closed,Oracle eBS,"Re-push Outbound ASNs SB000LD5WI, SB000LEJUX, SB000LGK65",2024-12-30 10:51:08,Debabrata Sarkar,Oracle AMS,All the ASN's are reprocessed
INC687802,,4 - low,closed,Oracle eBS Phase 0,November  Invoice,2024-10-29 08:51:42,Arti Kumari,Oracle AMS,Report data given.
INC687767,,4 - low,closed,Oracle eBS,Oracle Procedure XXCV_OM_ORACLELIBRARY_PKG.xxcvGetItemCode not returning Item Not Found,2024-12-13 08:00:03,Gargy Bhattacharya,Oracle AMS,"Close notes copied from Parent Incident: Upon fix the issues, found data issues and business already end dated, hence not displayed any items
Incident 'INC687767' closed based on closure of task 'INC655353'

Upon fix the issues, found data issues and business already end dated, hence not displayed any items"
INC687697,,4 - low,closed,Oracle eBS,SV011904 Invalid MTO ASN,2024-12-11 08:32:35,Ravindrapagari Sreenath,Oracle AMS,SV011904A has been created successfully.
INC687682,,3 - moderate,closed,Oracle eBS,few orders,2024-11-15 06:56:23,Arjun Chakraborty,Oracle AMS,"Issue no longer there, closing ticket"
INC687671,,4 - low,closed,Oracle eBS,HUS052769 Invalid ,2024-11-21 04:33:35,Ravindrapagari Sreenath,Oracle AMS,ASN HUS052769 has been created successfully in Oracle.
INC687602,,4 - low,closed,Oracle eBS,AMER  [iediapplpr11]  MXCITIBANK   Error in WFID = 452237532 : LW_BP_ROUTE : Translation Error:PLEASE READ NOTES BELOW,2024-10-29 10:50:24,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC687564,,4 - low,closed,Oracle eBS,Fix for order headers - C-MDM orgs,2024-10-26 00:08:31,Gargy Bhattacharya,Oracle AMS,"Datafix applied, user tested and confirned to close
Incident 'INC687564' closed based on closure of task 'INC687252'

Incident INC687252 has been resolved and a request ticket opened in its place. Request ticket number: REQ792913"
INC687536,,3 - moderate,closed,Oracle eBS,In Oracle 10/22/24 did not upload for CVI US Key Bank 1700,2024-10-29 11:12:48,Thanuja Amurithilli,Oracle AMS,file re processed to Oracle
INC687517,,4 - low,closed,Oracle eBS,Store number for Eyewish in CVUT1,2024-11-28 04:52:45,Debabrata Sarkar,Oracle AMS,This has been addressed.
INC687514,,4 - low,closed,Oracle eBS,missing copy of the invoice 380008222 ,2024-10-24 11:11:12,Kondapalakala Rao,Oracle AMS,PDF of 380008222 Invoice is available now in WebCenter.
INC687486,,4 - low,closed,Oracle eBS,DACH; Jourlnal stuck in progess approvl status,2024-10-25 06:26:41,Reeti Chakraborty,Oracle AMS,Issue resolved.
INC687462,,3 - moderate,closed,Oracle eBS Phase 0,Biomedics now-6pk & 1 pk  LOT needs to be created in Oracle.,2024-10-29 11:26:08,Ravindrapagari Sreenath,Oracle AMS,The given 53 lots have been created in oracle now.
INC687459,,4 - low,closed,Oracle eBS,order 119380996 changed status from ENTERED to BOOKED,2024-11-11 11:22:26,Saran Raj,Oracle AMS,Have provided the background of the order creation history as requested hence closing the ticket
INC687457,,4 - low,closed,Oracle eBS,INVALID MTO,2024-10-26 12:19:07,Ravindrapagari Sreenath,Oracle AMS,Order has been placed in ASN 734348.
INC687456,,4 - low,closed,Oracle eBS,Please Investigate Fit Set backorder in Oracle Liege- 24 Oct 2024,2024-10-28 03:15:24,Saran Raj,Oracle AMS,The Sales orders are released to warehouse for processing
INC687436,,4 - low,closed,Oracle eBS,"FW: INC683790 ""PO invoice flagging up as needing approval "" assigned to Deepa Jupudi",2024-10-25 08:01:48,Arti Kumari,Oracle AMS,Completed. Invoices is successfully processed.
INC687424,,4 - low,closed,Oracle eBS,HUS053168 Invalid ,2024-10-24 11:48:52,Ravindrapagari Sreenath,Oracle AMS,ASN HUS053168 has been processed.
INC687369,,4 - low,closed,Oracle eBS,ProVision did not receive the invoice data file for Wednesday October 23rd,2024-10-25 07:53:41,Kondapalakala Rao,Oracle AMS,"As of now Scheduled time of ""CVI Billing Data Wrapper Program"" has been changed from 7:00 AM EST to 9:00 AM EST time"
INC687341,,4 - low,closed,Oracle eBS,Invalid MTO,2024-11-01 07:31:13,Ravindrapagari Sreenath,Oracle AMS,Orders have been placed in ASN 734245.
INC687292,,3 - moderate,closed,Oracle eBS,Cant place orders with some graduations of the reacently package change for GrandVision  private label:  Iware ,2024-10-24 03:53:31,Sohini Bhattacharya,Oracle AMS,"SP5796 is inactivated in MX1 along DRCO*2030. NPLCO*9825 re-launched this product with a different SP. Please try ordering the new product as per NPLCO*9825. 
In case of any queries, they need to get in touch with Rebecca Gore / Nicky Crawford."
INC687274,,3 - moderate,closed,Oracle eBS,unable to add Tax number to new CVI  BE supplier setup,2024-10-25 11:29:09,Reeti Chakraborty,Oracle AMS,This is a duplicate of ticket- INC687264
INC687272,,3 - moderate,closed,Oracle eBS,Invoice needs approval but system not sending it ,2024-10-30 11:02:10,Reeti Chakraborty,Oracle AMS,The issue was resolved by the user after re-initiating the workflow.
INC687266,,4 - low,closed,Oracle eBS,[iediapplpr11] ITCITIBANK Error in WFID = 451331786 : LW_BP_ROUTE : Translation Error,2024-10-29 10:49:59,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC687264,,4 - low,closed,Oracle eBS,FW: 24458 BE Approval,2024-10-25 11:31:48,Thanuja Amurithilli,Oracle AMS,processed it
INC687252,,4 - low,closed,Oracle eBS,Order header attributes are wrong or contain leading or trailing spaces,2024-11-01 00:00:09,Saran Raj,Oracle AMS,Incident INC687252 has been resolved and a request ticket opened in its place. Request ticket number: REQ792913
INC687223,,4 - low,closed,Oracle eBS,Oracle AMS Support team wrong number for ordered item IOF0033911,2024-11-04 06:55:04,Rajiv Tanwar,Oracle AMS,"There was issue where items were not converting to correct codes, now all are converted fine and user confirmed to close this ticket."
INC687210,,3 - moderate,closed,Oracle eBS,Invoice processing Error,2024-11-11 09:18:32,Deepa Jupudi,Oracle AMS,invoices approved
INC687206,,4 - low,closed,Oracle eBS Phase 0,Need login details for Oracle Phase 0,2024-11-12 15:21:06,Gourav Agarwal,Oracle AMS,Login credentials has been shared over email
INC687204,,3 - moderate,closed,Oracle eBS,Changes to CDM and Customer Registry are not showing in Oracle,2024-10-24 10:52:09,Kondapalakala Rao,Oracle AMS,"There was a performance issue.  All the new records have been processed.
Please let us know if any issues."
INC687183,,4 - low,closed,Oracle eBS,Order Staged,2024-10-28 01:49:31,Gargy Bhattacharya,Oracle AMS,Delivery is closed and invoice genrated
INC687181,,4 - low,closed,Oracle eBS,FW: For Your Information: Approval workflow database error occurs while approving Standard Purchase Order SE100318,2024-10-24 04:37:30,Anindya Bhowmick,Oracle AMS,"For Requestor Christer Gavelstad, his manager Fordham, Karen has no EBS User id created.

Please create Servicnow ticket with Access Operation Team to create EBS User id for Fordham, Karen . Once created , the error should not be there."
INC687179,,4 - low,closed,Oracle eBS,Error eCommerce for Customer 13524990,2024-10-23 09:23:18,Saran Raj,Oracle AMS,"Price list not assigned with the customer . Requested business to update the price list , ship method and mandatory fields in customer master."
INC687168,,3 - moderate,closed,Oracle eBS,Orders ,2024-10-24 11:05:10,Kondapalakala Rao,Oracle AMS,All the pending order records have been processed
INC687160,,4 - low,closed,Oracle eBS Phase 0,New NPLCO orders not dropping,2024-11-14 06:57:54,Rajiv Tanwar,Oracle AMS,"Discussed with Craig, as there are two lists in NPLCO, one SP13553 with active items and other trail items which are inactive in Turkey and Craig will try to interface active ones and confirm to close the ticket."
INC687113,,4 - low,closed,Oracle eBS,PO that aren't close  even with an invoce associated,2024-11-29 15:43:11,Thanuja Amurithilli,Oracle AMS,Closed by Caller
INC687010,,3 - moderate,closed,Oracle eBS,Can't make a PO for a supplier who already exist,2024-10-23 14:26:43,Arti Kumari,Oracle AMS,Supplier was inactive. User confirmation received to close the ticket.
INC687000,,4 - low,closed,Oracle eBS,Invalid ASN 'PR13636' from CONCORDIA,2024-10-31 22:08:43,Ravindrapagari Sreenath,Oracle AMS,ASN PR13636 is ok now.
INC686996,,4 - low,closed,Oracle eBS,Ship orders in CVUT1 22/10,2024-10-24 04:00:04,Anindya Bhowmick,Oracle AMS,"Below are interfaced in CVUT1

118893347
118893346
118893345"
INC686987,,4 - low,closed,Oracle eBS,75 PO Req Errors for External Suppliers for OverLabels,2024-10-31 00:00:13,Arti Kumari,Oracle AMS,Incident INC686987 has been resolved and a request ticket opened in its place. Request ticket number: REQ792616
INC686980,,3 - moderate,closed,Oracle eBS,Issue with the approbation flow for requisition 2505. ,2024-10-23 09:45:52,Anindya Bhowmick,Oracle AMS,PO wf stuck
INC686972,,4 - low,closed,Oracle eBS, invalid MTO,2024-10-24 02:02:05,Ravindrapagari Sreenath,Oracle AMS,The orders below have been placed in ASN 734125.
INC686969,,4 - low,closed,Oracle eBS,[iediapplpr11] PRCITIBANK Error in WFID = 450611364 : LW_BP_ROUTE : Translation Error:PLEASE READ NOTES BELOW,2024-10-25 11:32:22,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC686939,,4 - low,closed,Oracle eBS,Missing attributes on order headers for Lensway Group orders,2024-10-30 00:00:18,Saran Raj,Oracle AMS,Incident INC686939 has been resolved and a request ticket opened in its place. Request ticket number: REQ792247
INC686932,,4 - low,closed,Oracle eBS,CVUT1 - Failed trip - stuck in the interface,2024-11-27 08:19:53,Prabhakar Dwivedi,Oracle AMS,program has been set in CVUT1 by the DBA's
INC686930,,4 - low,closed,Oracle eBS,CVUT1 - Failed trips - Error: MO_LINE_ID_NULL,2024-10-24 04:03:51,Dibyendu Akhuli,Oracle AMS,"We have already open incident for this issue and we are working one the same.Issue from JDA side , JDA need to send correct data in host key field."
INC686893,,4 - low,closed,Oracle eBS,"ASN Creation, invoice EX0067518",2024-10-23 01:39:32,Ravindrapagari Sreenath,Oracle AMS,"732175 SUCCESS BATCH
732341 SUCCESS BATCH
732391 SUCCESS BATCH
732531 SUCCESS BATCH
732708 SUCCESS BATCH

Orders on Above ASNs"
INC686891,,4 - low,closed,Oracle eBS,PO PDF shows different value  - HUM49112,2024-10-24 12:00:45,Anindya Bhowmick,Oracle AMS,Price amended successfully in the PO
INC686884,,4 - low,closed,Oracle eBS,I did a resupply ASN receipt in JDA DPS000241 but the transaction is not coming back to Oracle-.(CVUT1-JDA IT breakfix) JDA Level up testing),2024-10-24 05:24:27,Dibyendu Akhuli,Oracle AMS,data is in Oracle now
INC686872,,3 - moderate,closed,Oracle eBS,ASN's does not appear on Oracle.,2024-10-29 05:40:44,Ravindrapagari Sreenath,Oracle AMS,"These 3 ASNs have been created.

 

733243                  FULLY RECEIVED               24-OCT-24

733246                  FULLY RECEIVED               24-OCT-24

 

733251 has been created on 733251A"
INC686864,,3 - moderate,closed,Oracle eBS Phase 0,OneVision approvals not going through,2024-10-29 03:36:01,Deepa Jupudi,Oracle AMS,"user is linked to employee and new journal is created, closing the ticket, please get back for any further assistance."
INC686852,,4 - low,closed,Oracle eBS,"FW: RITM941586 ""Request Something Else (REQ / RITM)"" has been assigned to Oracle AMS group",2024-10-25 06:28:10,Reeti Chakraborty,Oracle AMS,Closed by Caller
INC686833,,4 - low,closed,Oracle eBS,payment batch with staus formatting  didn't send in Citibank,2024-10-24 03:17:33,Nilak Baisya,Oracle AMS,This is now resolved
INC686831,,4 - low,closed,Oracle eBS,Change an line amount in recived in full PO,2024-10-29 09:10:36,Arti Kumari,Oracle AMS,Guided the process to the user on call and resolved.
INC686830,,3 - moderate,closed,Oracle eBS,Modifier for NL Freight Charges doesnt workt for the cvi nl customers anymore since yesterday afternoon. please pick up this request urgently !  see screenshot with freight and screenshot without freight ,2024-10-23 05:50:43,Saran Raj,Oracle AMS," The grouping number is same for all the lines , but one of the line have start date as future date. Requested  user to remove the start date to fix the issue."
INC686822,,4 - low,closed,Oracle eBS,LINK PO,2024-10-23 08:30:05,Ravindrapagari Sreenath,Oracle AMS,"ASN has created.

DPS011979A       COMPLETED       SUCCESS"
INC686801,,4 - low,closed,Oracle eBS,HUS053033 Invalid ,2024-10-23 09:52:25,Ravindrapagari Sreenath,Oracle AMS,"ASN has been created.

HUS053033         COMPLETED       SUCCESS"
INC686760,,4 - low,closed,Oracle eBS,"""Receive Key"" not recognised in Oracle",2024-11-28 01:02:15,Arti Kumari,Oracle AMS,PO are closed.
INC686758,,4 - low,closed,Oracle eBS,"""Mat inspec"" not converted in available",2024-11-08 07:20:50,Gargy Bhattacharya,Oracle AMS,All transactions are processed.
INC686668,,4 - low,closed,Oracle eBS,Invalid ASN CON056570,2024-10-23 08:34:17,Ravindrapagari Sreenath,Oracle AMS,CON056570         COMPLETED       SUCCESS
INC686660,,4 - low,closed,Oracle eBS,@AMS Baan to Oracle error-JNC,2024-10-22 15:06:56,Thanuja Amurithilli,Oracle AMS,processed
INC686652,,4 - low,closed,Oracle eBS,3 Invalid ASN from SV,2024-10-29 05:38:51,Ravindrapagari Sreenath,Oracle AMS,These have all been created on A shipments
INC686586,,4 - low,closed,Oracle eBS,Missing ASn for shipment SHP1388672057 in CVUT1-JDA Breakfix ,2024-10-28 05:40:50,Gargy Bhattacharya,Oracle AMS,Closed by Caller
INC686554,,4 - low,closed,Oracle eBS,Error receipt LE1766994,2024-10-24 03:33:22,Anindya Bhowmick,Oracle AMS,"This PO LE1766994 requires inspection , hence you can not receive it via iProcurement.

Also, for this PO , the Work order 5597302 is cancelled. Please create new work order > receive the item via Oracle Inventory form > close the work order."
INC686513,,4 - low,closed,Oracle eBS,Invoice not able to generate out,2024-10-21 10:17:46,Nilak Baisya,Oracle AMS,The invoices were generated
INC686508,,4 - low,closed,Oracle eBS,INVALID MTO,2024-10-23 01:44:27,Ravindrapagari Sreenath,Oracle AMS,The order has been placed in ASN 734031.
INC686488,,4 - low,closed,Oracle eBS,Order Not flowing through Oracle,2024-11-04 10:13:16,Saran Raj,Oracle AMS,"The line feed (or new line character) is missing in the last line of the input file .This is why the POs aren't being processed and why we don't see any errors!  . Nithin, could you speak to the customer and advise them the correct the formatting on the files please.
"
INC686393,,4 - low,closed,Oracle eBS,ASN Issue,2024-10-22 04:21:05,Ravindrapagari Sreenath,Oracle AMS,DPS011642A COMPLETED SUCCESS
INC686366,,3 - moderate,closed,Oracle eBS,Oracle EBS,2024-10-23 08:21:16,Nilak Baisya,Oracle AMS,Details provided in the work notes
INC686244,,4 - low,closed,Oracle eBS,Missing Journal Phase 0,2024-10-21 06:29:28,Reeti Chakraborty,Oracle AMS,Resolved.
INC686243,,2 - high,closed,Oracle eBS,Audit Finding: Oracle Three Way Match Control ,2024-10-31 13:12:48,Arti Kumari,Oracle AMS,"AMS have provided details regarding this incident. System is working as design. For the issue raised from compliance perspective , need new design/business process. Please track this event separately as its not really a production incident."
INC686227,,3 - moderate,closed,Oracle eBS,Please could ASN DPS011536 be loaded onto Oracle. ,2024-10-29 07:17:13,Ravindrapagari Sreenath,Oracle AMS,"ASN has been created now:

 

733251A               COMPLETED       SUCCESS"
INC686205,,4 - low,closed,Oracle eBS,MY Dropship Order - Invoice did not generate,2024-10-18 09:29:21,Nilak Baisya,Oracle AMS,Invoice have been generated now.
INC686198,,3 - moderate,closed,Oracle eBS,no band applied shipto Shipto1002989934 - Account 5001284412,2024-10-18 07:17:46,Debabrata Sarkar,Oracle AMS,"Qualifier line has been removed, as -1 grouping number was added and upon removed Modifier working as expected"
INC686191,,4 - low,closed,Oracle eBS,Slow response in generating Dispatch Note,2024-11-28 00:59:23,Gargy Bhattacharya,Oracle AMS,This is one time issue and has not resurfaced in last couple of months so will raise again if facing the issue. 
INC686174,,4 - low,closed,Oracle eBS,CVPRD: Notification for CVI Inventory Transaction Inbound : Request Number 293656877,2024-10-29 05:45:02,Prabhakar Dwivedi,Oracle AMS,"Issue in Program: CVI 3PL to Oracle Inventory Transaction Inbound. API Error: Negative balances not allowed.
For this transaction we got RMA receipt feed on 17th around 10 PM EST time.
But this file came on 17th 9:15 EST time. SO that time onhand was not there.
Needed to submit the program 'CVI 3PL to Oracle Inventory Transaction Inbound' in oracle with reprocess mode for that doc id. 
"
INC686139,,4 - low,closed,Oracle eBS,[iediapplpr11] AMKEYBANK Error in WFID = 448094220 : LW_BP_ROUTE : Translation Error: PLEASE READ NOTES BELOW,2024-10-21 02:27:39,Reeti Chakraborty,Oracle AMS,Resolution provided . Hence closing the ticket.
INC686085,,4 - low,closed,Oracle eBS,"ASN Creation, invoice EX0067385",2024-10-22 07:15:41,Ravindrapagari Sreenath,Oracle AMS,"731571 COMPLETED SUCCESS
731681 COMPLETED SUCCESS
731765 COMPLETED SUCCESS
731923 COMPLETED SUCCESS
732070 COMPLETED SUCCESS
 
ASN's for the POs"
INC686069,,4 - low,closed,Oracle eBS,The invoice 44266766A is rejected by processing payment.,2024-10-29 10:49:29,Thanuja Amurithilli,Oracle AMS,as discussed on teams. now it looks fine
INC686055,,4 - low,closed,Oracle eBS,"FW: For Your Information: Gelin, Clare has submitted a journal batch for approval.",2024-10-23 10:37:33,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC686049,,2 - high,closed,Oracle eBS,Invoices not importing from Webcenter to Oracle,2024-10-21 05:53:14,Nilak Baisya,Oracle AMS,"Hi Lisa,

We did a comparative analysis of the program runtime for the last 1 year and the overall average runtime of the concurrent is around .60 seconds. After the crowd strike (since 19th July), we can see 3 occurrences overall where the concurrent took longer time for Nordics (approx. 60mins on average) out of 2000 runs which can happen sometimes due to high load on the system.

We also checked with the DBA's during yesterday's occurrence and did not find anything unusual which could have caused performance issue.We will keep on monitoring this job and if the concurrent runs longer consistently – we will initiate necessary performance related checks.

Regards,
Nilak"
INC686040,,4 - low,closed,Oracle eBS,"PO does not go through to the approver, keeps giving an error message ",2024-11-28 01:01:25,Arti Kumari,Oracle AMS,Approval hierarchy was corrected.  User setups are now in place.
INC685986,,4 - low,closed,Oracle eBS,Labels not received in EBS,2024-10-25 10:08:41,Prabhakar Dwivedi,Oracle AMS,"For PO 'LE1751661', Item transaction lines got stuck in table rcv_transactions_interface so update processing mode code from 'IMMEDIATE' to 'BATCH' and then run the program 'Receiving Transaction Processor'. Stuck lines in interface got processed now and items are received in Oracle. "
INC685982,,4 - low,closed,Oracle eBS,Invalid MTO,2024-11-01 07:30:18,Ravindrapagari Sreenath,Oracle AMS,Order is placed in ASN 734245.
INC685974,,4 - low,closed,Oracle eBS,Please Investigate Fit Set backorder in Oracle Liege- 17 Oct 2024,2024-10-18 07:01:37,Debabrata Sarkar,Oracle AMS,Order lines are pick released based on the daily fitset scheduled program
INC685959,,4 - low,closed,Oracle eBS,ASNs MTO SV011858; SV011863 are invalid,2024-10-22 01:34:53,Ravindrapagari Sreenath,Oracle AMS,"ASN SV011863A, SV011858B have been created in oracle."
INC685944,,4 - low,closed,Oracle eBS,file/extract PB,2024-10-21 11:20:15,Arjun Chakraborty,Oracle AMS,Required extract provided.
INC685942,,4 - low,closed,Oracle eBS,Ship orders UT1 ,2024-10-18 04:10:55,Anindya Bhowmick,Oracle AMS,"Orders 118893251 & 118893250 are shipped in CVUT1.
"
INC685902,,4 - low,closed,Oracle eBS,Items not linked to MPS142632,2024-10-22 06:37:23,Ravindrapagari Sreenath,Oracle AMS,TFR89377339 is the new ASN.
INC685846,,4 - low,closed,Oracle eBS,AMER   [iediapplpr11]   CRCITIBANK  Error in WFID = 447361855 : LW_BP_ROUTE : Translation Error:PLEASE READ NOTES BELOW,2024-10-21 16:53:30,Thanuja Amurithilli,Oracle AMS,provided data to user
INC685833,,4 - low,closed,Oracle eBS,"BNL CVI AR Receipts Processing: It is taking a long time to save receipts, sometimes getting stuck",2024-10-17 05:50:15,Deepa Jupudi,Oracle AMS,contacted user and understand that receipts are saving slowly on tuesday but later it is fine. Closing the ticket as it is a one off case.
INC685780,,4 - low,closed,Oracle eBS,Ship orders in CVUT1,2024-10-18 04:11:32,Anindya Bhowmick,Oracle AMS,"Below orders are Shipped in CVUT1

For FR OU:
118893312
118893313
118893311

For NL OU:
118893307
118893306
118893305"
INC685760,,3 - moderate,closed,Oracle eBS,Primary to secondary ledger mapping correction,2024-11-25 02:06:59,Deepa Jupudi,Oracle AMS,"Hi Rita

Closing the ticket, please raise a fresh ticket once you have further details on this request

Regards
Deepa"
INC685756,,4 - low,closed,Oracle eBS Phase 0,Scrap Inventory about,2024-11-12 04:52:13,Ravindrapagari Sreenath,Oracle AMS,Scrap inventory stock has been completely deleted.
INC685690,,4 - low,closed,Oracle eBS,"Error ""You are entering a duplicate orig_sys_line_ref for the same order.""",2024-10-20 04:21:23,Kondapalakala Rao,Oracle AMS,Order 119413626 for CVI NO (20241014062538588001~22180) has been created in Oracle OneVision EBS. 
INC685669,,3 - moderate,closed,Oracle eBS,Default Sub-Inventory and Locator not found.  ,2024-10-18 02:53:55,Ravindrapagari Sreenath,Oracle AMS,Sub - inv and locator have been created.
INC685615,,3 - moderate,closed,Oracle eBS,Final VAT report problem,2024-11-07 06:14:48,Nilak Baisya,Oracle AMS,this is already tracked under INC666283 which is with oracle
INC685581,,4 - low,closed,Oracle eBS,"ASN Creation, invoice 60223226",2024-10-23 01:43:19,Ravindrapagari Sreenath,Oracle AMS,"731029

731095

731191

731283

731404

731412

Orders on above ASNs"
INC685577,,4 - low,closed,Oracle eBS,C-MDM - Need to end date the relationship in Oracle for Party 4657975 - SÉRTZ OPTIKAI BT with OPTICNET (Account 5003774),2024-10-20 04:23:49,Kondapalakala Rao,Oracle AMS,"It seems, Relationship 'Can Leverage GPO' for 20666241 site and party 4657975 is enabled again with start Date 16-OCT-2024'.
Please let us know if there is any issue for this."
INC685556,,4 - low,closed,Oracle eBS,employee account closed - as the expense was late submitted,2024-10-24 14:32:24,Arti Kumari,Oracle AMS,"Invoice from stuck interface now got successfully processed. 
All details present in notes, hence closing the ticket."
INC685555,,4 - low,closed,Oracle eBS,ASN failed in oracle,2024-10-22 01:32:50,Ravindrapagari Sreenath,Oracle AMS,All the ASN are now in oracle.
INC685553,,2 - high,closed,Oracle eBS,Adaplink data pull from oe_order_headers_all and oe_order_lines_all taking a long time in PRODUCTION,2024-10-24 12:52:11,Uttam Kumar,Oracle AMS,Closing it as discussed with Sai.  Processing time now improved.
INC685509,,4 - low,closed,Oracle eBS,ELLA lo expenses failed to upload,2024-10-21 16:58:04,Thanuja Amurithilli,Oracle AMS,provided solution to the user.
INC685473,,4 - low,closed,Oracle eBS,PR13524 - Invalid ASN,2024-10-16 01:33:36,Ravindrapagari Sreenath,Oracle AMS,"This ASN has been created now:

PR13524 COMPLETED SUCCESS"
INC685451,,4 - low,closed,Oracle eBS,Release batch NPLCO-010101_IMO from hold,2024-10-16 04:28:11,Sohini Bhattacharya,Oracle AMS,Resolved.
INC685413,,4 - low,closed,Oracle eBS,Invalid MTOs,2024-10-15 10:37:03,Ravindrapagari Sreenath,Oracle AMS,The orders are in ASN 733296.
INC685408,,4 - low,closed,Oracle eBS,Order Entry Customer Search Defect - End users appears in the search result. (JUMP UAT Defect - 14637),2024-11-25 20:46:11,Debabrata Sarkar,Oracle AMS,"Based on the requirements against Intake # INT0018973 migrated to PRODUCTION.

INT0018973  Restrict person type customer in Order Entry Customer Search

"
INC685392,,4 - low,closed,Oracle eBS,MPS142281 - Items not linked,2024-10-22 06:33:24,Ravindrapagari Sreenath,Oracle AMS,MPS142281 is fully received in oracle.
INC685389,,4 - low,closed,Oracle eBS,User Needs to log in,2024-10-15 11:03:56,Arti Kumari,Oracle AMS,"Guided the user to reset the password in Production by herself from Login Assistance. 

User confirmed, she successfully now able to log into Oracle."
INC685386,,4 - low,closed,Oracle eBS,PHONE NUMBER UPDATE,2024-10-23 00:00:12,Rajiv Tanwar,Oracle AMS,"Incident INC685386 has been resolved and a request ticket opened in its place. Request ticket number: REQ790235, we have opened RITM977281 against this ticket and will update the phone after approval."
INC685378,,4 - low,closed,Oracle eBS,MPS142289 - Items not linked,2024-10-22 06:32:10,Ravindrapagari Sreenath,Oracle AMS,ASN MPS142289 is fully received or closed in oracle.
INC685372,,4 - low,closed,Oracle eBS,Asn 732943 and 732947 not in JDA,2024-10-15 10:33:11,Ravindrapagari Sreenath,Oracle AMS,"All the four ASN(732947,732943,SV011845 and 732944) have been FULLY RECEIVED in oracle or CLOSED."
INC685369,,4 - low,closed,Oracle eBS,"Item On hand Sufficient, Not on Credit on Hold, but not able to release orders",2024-10-16 03:52:56,Anindya Bhowmick,Oracle AMS,"As confirmed by Wee, Issue resolved."
INC685351,,4 - low,closed,Oracle eBS,Location Error,2024-10-25 08:00:06,Saran Raj,Oracle AMS,Incident INC685351 has been resolved and a request ticket opened in its place. Request ticket number: REQ790332
INC685263,,4 - low,closed,Oracle eBS,Process relationship end date in EBS,2024-10-18 08:16:35,Gargy Bhattacharya,Oracle AMS,Closed by Caller
INC685256,,3 - moderate,closed,Oracle eBS,6152720 number invoice is not available in WebCenter. ,2024-10-16 09:43:01,Deepa Jupudi,Oracle AMS,issue resolved
INC685238,,4 - low,closed,Oracle eBS,CVI FR Order 119283530 has Bad Item,2024-10-15 13:17:16,Saran Raj,Oracle AMS,"Bad item removed from ActiveSpaces and file re-pushed. 
Baan SO R01851468 was successfully created."
INC685217,,3 - moderate,closed,Oracle eBS,Journal error - CVI WWP HUV SL ,2024-11-04 04:32:43,Nilak Baisya,Oracle AMS,Setup corrected in production
INC685168,,4 - low,closed,Oracle eBS,Create accounting running problem,2024-10-21 03:23:56,Nilak Baisya,Oracle AMS,the setup has been corrected in production
INC685148,,3 - moderate,closed,Oracle eBS,Lockbox has failed (Poland 345) ,2024-10-15 10:54:02,Deepa Jupudi,Oracle AMS,"data fix applied TASK535943 , issue resolved"
INC685127,,4 - low,closed,Oracle eBS,AMS - Help with Inventory item ID,2024-10-24 07:56:54,Rajiv Tanwar,Oracle AMS,"User raised issue that inactive item lines are added in SO but when checked in test, issue was not present, asked user for any  case. Please raise incident if issue happens again."
INC685116,,4 - low,closed,Oracle eBS,Transfer subinventory is not valid for the given transfer organization,2024-10-22 03:23:19,Dibyendu Akhuli,Oracle AMS,done
INC685108,,4 - low,closed,Oracle eBS,Re: Inventory with missing lot number,2024-10-22 03:22:42,Dibyendu Akhuli,Oracle AMS,"We have below lot for this - 19279000002003 against item- 1027376059 which is already expired on 31-JUL-23. And this lot is not there for AU.
"
INC685103,,4 - low,closed,Oracle eBS,ASN not present in JDA,2024-10-15 07:33:16,Ravindrapagari Sreenath,Oracle AMS,"ASN has been created now:

DPS011642A       COMPLETED       SUCCESS

"
INC685004,,4 - low,closed,Oracle eBS,VAT is being calculated in Oracle for expenses with no VAT required,2024-11-01 03:10:34,Deepa Jupudi,Oracle AMS,vat calculated correctly after updating vendor tax setup
